time,resistance
0.0,2.9713871209601033
0.1,3.009814800495611
0.2,3.039400275993505
0.30000000000000004,3.00939793697978
0.4,3.0358129887685372
0.5,3.020541593054493
0.6000000000000001,3.018365070084152
0.7000000000000001,3.0689203556948605
0.8,3.0413322709434176
0.9,2.9319131125098177
1.0,3.019627425183906
1.1,2.9955353877669006
1.2000000000000002,3.0875094636949165
1.3,2.936493752416911
1.4000000000000001,3.0378210465500795
1.5,3.0033087465029835
1.6,2.9995581752619094
1.7000000000000002,3.0085859330173714
1.8,3.031584805312548
1.9000000000000001,2.9472677234874616
2.0,3.0665275710440487
2.1,3.004784639149673
2.2,3.0315449754996253
2.3000000000000003,3.0854952269755023
2.4000000000000004,3.0650076681430174
2.5,3.0346399725651634
2.6,2.975814413056989
2.7,3.004880425661034
2.8000000000000003,3.012790910809536
2.9000000000000004,2.9258852246153317
3.0,2.8561782304043257
3.1,3.0555006367386466
3.2,2.9631130411416176
3.3000000000000003,3.043862677386759
3.4000000000000004,2.9614604307044927
3.5,3.008923862215217
3.6,2.9296680382888782
3.7,3.0523946727640943
3.8000000000000003,2.9381683434465975
3.9000000000000004,2.955394802431554
4.0,2.948292875049918
4.1000000000000005,3.0458695198794836
4.2,2.95484073867902
4.3,3.117796222941246
4.4,2.9637284656427805
4.5,3.032722105176222
4.6000000000000005,2.997502893684092
4.7,3.0288327629799943
4.800000000000001,2.9734575778694774
4.9,2.9475591370059036
5.0,2.9875438128914684
5.1000000000000005,3.029644576773383
5.2,3.081261784410937
5.300000000000001,3.0317716771415677
5.4,2.9840101228488267
5.5,3.009261191535381
5.6000000000000005,2.986000771103073
5.7,3.0459725943052236
5.800000000000001,2.9098687126491596
5.9,2.99024470425951
6.0,3.0030082901069495
6.1000000000000005,3.041120851088381
6.2,2.9754804724234334
6.300000000000001,2.9165622165750262
6.4,3.0344919921431694
6.5,3.0884535723407036
6.6000000000000005,3.0961326125141895
6.7,3.066647716762557
6.800000000000001,3.0372249022179725
6.9,3.033675660298352
7.0,2.955965370752143
7.1000000000000005,3.011921235725404
7.2,2.951262662689355
7.300000000000001,3.071214170693582
7.4,2.968899837673327
7.5,2.957442936204739
7.6000000000000005,2.992987612847248
7.7,2.9973752103688036
7.800000000000001,2.9166990900794207
7.9,2.979531082174948
8.0,3.037580262161707
8.1,3.044964849439612
8.200000000000001,2.9479808666432494
8.3,3.0433189422885425
8.4,2.9705769089451968
8.5,3.069409990855072
8.6,3.0580830261660257
8.700000000000001,3.0356513871285515
8.8,3.084640970654185
8.9,2.9898445007087204
9.0,2.937139738279811
9.1,3.1065639169101624
9.200000000000001,2.9590245571791165
9.3,2.947820364419395
9.4,3.021187409695816
9.5,3.0358984133887894
9.600000000000001,3.053094649781717
9.700000000000001,2.927341823174594
9.8,3.0418035787298945
9.9,3.0606555862329676
10.0,3.0262636794281548
10.100000000000001,2.9903428452598257
10.200000000000001,3.1734163837549723
10.3,3.2595565465120284
10.4,3.3368262713477304
10.5,3.3315597129866927
10.600000000000001,3.536186725633749
10.700000000000001,3.580852172037539
10.8,3.6019619632123483
10.9,3.6624761808683246
11.0,3.769785911475391
11.100000000000001,3.878483731223633
11.200000000000001,3.9094766823673566
11.3,4.040003860081878
11.4,4.106870269952415
11.5,4.2206033236180645
11.600000000000001,4.20210163482027
11.700000000000001,4.387179143808992
11.8,4.369507829087091
11.9,4.593276664261058
12.0,2.9788498831065118
12.100000000000001,2.9043323320227272
12.200000000000001,2.860006310297854
12.3,2.825714450275066
12.4,2.7344357894277778
12.5,2.7323302009932635
12.600000000000001,2.6788821164112355
12.700000000000001,2.680989099068403
12.8,2.57784876623764
12.9,2.517505281735744
13.0,2.5607300336430785
13.100000000000001,2.427242280974016
13.200000000000001,2.287145333340323
13.3,2.3209399407629747
13.4,2.266921360271674
13.5,2.180316688995643
13.600000000000001,2.211822415511515
13.700000000000001,2.1717650328161104
13.8,2.0542393735262205
13.9,2.0395051130779787
14.0,2.028589708433455
14.100000000000001,1.8818680524532847
14.200000000000001,1.871434703837741
14.3,1.8017535932375939
14.4,1.6943733041210594
14.5,1.753867963886019
14.600000000000001,1.6125675377257906
14.700000000000001,1.6810271009602973
14.8,1.4738187442149828
14.9,1.454145247401271
15.0,2.974981210932631
15.100000000000001,3.0085239124985517
15.200000000000001,3.0282156111507654
15.3,3.0602079326482214
15.4,2.9941679236442624
15.5,3.0298109687260792
15.600000000000001,3.0806093274996273
15.700000000000001,2.9770436917300724
15.8,3.043962275967798
15.9,2.9683799292101556
16.0,3.062363420827743
16.1,3.010285001369821
16.2,3.012242619762119
16.3,2.972199269237777
16.400000000000002,2.9631586108999604
16.5,2.9552299099902206
16.6,3.0126104538154554
16.7,3.034752901996508
16.8,3.0831528090251634
16.900000000000002,2.921569972167724
17.0,2.987135603757239
17.1,2.969936717751049
17.2,2.977977420651456
17.3,2.9756946040603705
17.400000000000002,3.0840703522539523
17.5,2.918935677015968
17.6,3.0581545414525904
17.7,2.9963048870348765
17.8,2.9707407290968297
17.900000000000002,2.9866308871013123
18.0,3.0669010040778244
18.1,3.0594905581829615
18.2,3.06306804827091
18.3,2.987497023268459
18.400000000000002,2.9731604340149853
18.5,2.9950875350751063
18.6,3.1036522613218405
18.7,3.012580444928581
18.8,3.0307922277413133
18.900000000000002,2.9691179947376956
19.0,2.95942955454174
19.1,3.039572789553504
19.200000000000003,2.956885563073765
19.3,2.9489167147371704
19.400000000000002,2.9885355541743475
19.5,2.9690081038671132
19.6,2.9691396171945614
19.700000000000003,3.012048195319247
19.8,2.895983009238713
19.900000000000002,2.95523202412014
20.0,3.0113619512422636
20.1,3.0660694274620712
20.200000000000003,2.9430620096045903
20.3,3.0196705006865585
20.400000000000002,3.0635051706515335
20.5,2.984131909151206
20.6,3.013395180597923
20.700000000000003,2.9822318760797013
20.8,2.9805240514400837
20.900000000000002,2.998917100517072
21.0,3.0422113049361768
21.1,2.980692432867636
21.200000000000003,3.0240844639551954
21.3,2.999728121132955
21.400000000000002,2.9883750124076003
21.5,3.034350961697292
21.6,2.958213900228592
21.700000000000003,3.1052070152679745
21.8,3.045298521174933
21.900000000000002,2.993076095907987
22.0,3.024922886274011
22.1,3.0024129815485474
22.200000000000003,2.9431897340681625
22.3,3.000575299309441
22.400000000000002,3.0303258521886742
22.5,3.0809325390142983
22.6,2.9996243965084073
22.700000000000003,2.974811447000349
22.8,2.978620876322427
22.900000000000002,2.991820258646734
23.0,3.030796171737018
23.1,2.9767469473547186
23.200000000000003,3.037477314998043
23.3,3.058071447236072
23.400000000000002,2.964187177851046
23.5,2.999876409903514
23.6,3.071637353309026
23.700000000000003,3.007216720104091
23.8,2.911276997151408
23.900000000000002,3.042361804315015
24.0,2.989426612749701
24.1,3.0363644063961037
24.200000000000003,3.0078460057352436
24.3,2.9754053815237254
24.400000000000002,2.9925672870322986
24.5,3.062425786915357
24.6,3.038176890447074
24.700000000000003,2.9607302173237833
24.8,2.9666190267652124
24.900000000000002,2.9676210416585973
25.0,2.9852643079028365
25.1,3.023805502726975
25.200000000000003,3.0477955514727912
25.3,3.0294318454624505
25.400000000000002,3.0201968178944503
25.5,2.989315861453134
